nu,z_real,z_imag,expected_real,expected_imag
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,1.136386341868036354e+01,6.288123818649648200e+00
1.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,8.106710363411488984e+00,-8.430253700209970447e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,-5.470114328372870816e+00,-9.215403902912663980e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,-9.605822433332562582e+00,2.570361714561574473e+00
1.000000000000000000e+00,-3.500000000000000000e+01,-5.000000000000000000e+00,-2.279188659285860156e+13,1.027881253115802188e+14
1.000000000000000000e+00,-3.500000000000000000e+01,-4.000000000000000000e+00,7.327060047850740625e+13,7.585935256846956250e+13
1.000000000000000000e+00,-3.500000000000000000e+01,-3.000000000000000000e+00,1.038380487973254531e+14,-1.926105437886658203e+13
1.000000000000000000e+00,-3.500000000000000000e+01,-2.000000000000000000e+00,4.129183510685740625e+13,-9.731375667566003125e+13
1.000000000000000000e+00,-3.500000000000000000e+01,-1.000000000000000000e+00,-5.838718509488470312e+13,-8.819848390664298438e+13
1.000000000000000000e+00,-3.500000000000000000e+01,0.000000000000000000e+00,-1.057941260518962812e+14,-0.000000000000000000e+00
1.000000000000000000e+00,-3.500000000000000000e+01,1.000000000000000000e+00,-5.838718509488470312e+13,8.819848390664298438e+13
1.000000000000000000e+00,-3.500000000000000000e+01,2.000000000000000000e+00,4.129183510685740625e+13,9.731375667566003125e+13
1.000000000000000000e+00,-3.500000000000000000e+01,3.000000000000000000e+00,1.038380487973254531e+14,1.926105437886658203e+13
1.000000000000000000e+00,-3.500000000000000000e+01,4.000000000000000000e+00,7.327060047850740625e+13,-7.585935256846956250e+13
1.000000000000000000e+00,-3.500000000000000000e+01,5.000000000000000000e+00,-2.279188659285860156e+13,-1.027881253115802188e+14
1.000000000000000000e+00,-3.500000000000000000e+01,-3.500000000000000000e+01,8.931756601504093750e+13,4.936808908794744141e+12
1.000000000000000000e+00,-3.500000000000000000e+01,-3.000000000000000000e+01,1.786065465680642578e+13,9.087822284228507812e+13
1.000000000000000000e+00,-3.500000000000000000e+01,-2.500000000000000000e+01,-8.676148853039787500e+13,4.060215844864367188e+13
1.000000000000000000e+00,-3.500000000000000000e+01,-2.000000000000000000e+01,-6.178625161965292188e+13,-7.715891971854478125e+13
1.000000000000000000e+00,-3.500000000000000000e+01,-1.500000000000000000e+01,6.264384387080159375e+13,-7.999267820562323438e+13
1.000000000000000000e+00,-3.500000000000000000e+01,-1.000000000000000000e+01,9.398217612482412500e+13,4.412790281014334375e+13
1.000000000000000000e+00,-3.500000000000000000e+01,-5.000000000000000000e+00,-2.279188659285860156e+13,1.027881253115802188e+14
1.000000000000000000e+00,-3.500000000000000000e+01,0.000000000000000000e+00,-1.057941260518962812e+14,-0.000000000000000000e+00
1.000000000000000000e+00,-3.500000000000000000e+01,5.000000000000000000e+00,-2.279188659285860156e+13,-1.027881253115802188e+14
1.000000000000000000e+00,-3.500000000000000000e+01,1.000000000000000000e+01,9.398217612482412500e+13,-4.412790281014334375e+13
1.000000000000000000e+00,-3.500000000000000000e+01,1.500000000000000000e+01,6.264384387080159375e+13,7.999267820562323438e+13
1.000000000000000000e+00,-3.500000000000000000e+01,2.000000000000000000e+01,-6.178625161965292188e+13,7.715891971854478125e+13
1.000000000000000000e+00,-3.500000000000000000e+01,2.500000000000000000e+01,-8.676148853039787500e+13,-4.060215844864367188e+13
1.000000000000000000e+00,-3.500000000000000000e+01,3.000000000000000000e+01,1.786065465680642578e+13,-9.087822284228507812e+13
1.000000000000000000e+00,-3.500000000000000000e+01,3.500000000000000000e+01,8.931756601504093750e+13,-4.936808908794744141e+12
1.000000000000000000e+00,-3.000000000000000000e+01,-5.000000000000000000e+00,-1.570289070080050049e+11,7.472358513200384521e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-4.000000000000000000e+00,5.365901658927537842e+11,5.457109679663442383e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-3.000000000000000000e+00,7.529035196781124268e+11,-1.449127752256423340e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-2.000000000000000000e+00,2.966864053129242554e+11,-7.080813113222374268e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-1.000000000000000000e+00,-4.255683050710672607e+11,-6.397050109796483154e+11
1.000000000000000000e+00,-3.000000000000000000e+01,0.000000000000000000e+00,-7.685320389389571533e+11,-0.000000000000000000e+00
1.000000000000000000e+00,-3.000000000000000000e+01,1.000000000000000000e+00,-4.255683050710672607e+11,6.397050109796483154e+11
1.000000000000000000e+00,-3.000000000000000000e+01,2.000000000000000000e+00,2.966864053129242554e+11,7.080813113222374268e+11
1.000000000000000000e+00,-3.000000000000000000e+01,3.000000000000000000e+00,7.529035196781124268e+11,1.449127752256423340e+11
1.000000000000000000e+00,-3.000000000000000000e+01,4.000000000000000000e+00,5.365901658927537842e+11,-5.457109679663442383e+11
1.000000000000000000e+00,-3.000000000000000000e+01,5.000000000000000000e+00,-1.570289070080050049e+11,-7.472358513200384521e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-3.500000000000000000e+01,6.245171266056842041e+11,1.103031769851485634e+10
1.000000000000000000e+00,-3.000000000000000000e+01,-3.000000000000000000e+01,1.492206825572164307e+11,6.331003908066553955e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-2.500000000000000000e+01,-6.025843067822446289e+11,3.090085548200013428e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-2.000000000000000000e+01,-4.579603514595200806e+11,-5.344802510420621338e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-1.500000000000000000e+01,4.329419513067638550e+11,-5.861878112794138184e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-1.000000000000000000e+01,6.849374991595917969e+11,3.044079826425712280e+11
1.000000000000000000e+00,-3.000000000000000000e+01,-5.000000000000000000e+00,-1.570289070080050049e+11,7.472358513200384521e+11
1.000000000000000000e+00,-3.000000000000000000e+01,0.000000000000000000e+00,-7.685320389389571533e+11,-0.000000000000000000e+00
1.000000000000000000e+00,-3.000000000000000000e+01,5.000000000000000000e+00,-1.570289070080050049e+11,-7.472358513200384521e+11
1.000000000000000000e+00,-3.000000000000000000e+01,1.000000000000000000e+01,6.849374991595917969e+11,-3.044079826425712280e+11
1.000000000000000000e+00,-3.000000000000000000e+01,1.500000000000000000e+01,4.329419513067638550e+11,5.861878112794138184e+11
1.000000000000000000e+00,-3.000000000000000000e+01,2.000000000000000000e+01,-4.579603514595200806e+11,5.344802510420621338e+11
1.000000000000000000e+00,-3.000000000000000000e+01,2.500000000000000000e+01,-6.025843067822446289e+11,-3.090085548200013428e+11
1.000000000000000000e+00,-3.000000000000000000e+01,3.000000000000000000e+01,1.492206825572164307e+11,-6.331003908066553955e+11
1.000000000000000000e+00,-3.000000000000000000e+01,3.500000000000000000e+01,6.245171266056842041e+11,-1.103031769851485634e+10
1.000000000000000000e+00,-2.500000000000000000e+01,-5.000000000000000000e+00,-1.069300081429529190e+09,5.503172846977733612e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-4.000000000000000000e+00,3.992504968514198780e+09,3.961625904134408474e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-3.000000000000000000e+00,5.527157293163916588e+09,-1.117296551168991566e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-2.000000000000000000e+00,2.150619591358487129e+09,-5.224060246544217110e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-1.000000000000000000e+00,-3.147396301083698273e+09,-4.699083710141175270e+09
1.000000000000000000e+00,-2.500000000000000000e+01,0.000000000000000000e+00,-5.657865129878701210e+09,-0.000000000000000000e+00
1.000000000000000000e+00,-2.500000000000000000e+01,1.000000000000000000e+00,-3.147396301083698273e+09,4.699083710141175270e+09
1.000000000000000000e+00,-2.500000000000000000e+01,2.000000000000000000e+00,2.150619591358487129e+09,5.224060246544217110e+09
1.000000000000000000e+00,-2.500000000000000000e+01,3.000000000000000000e+00,5.527157293163916588e+09,1.117296551168991566e+09
1.000000000000000000e+00,-2.500000000000000000e+01,4.000000000000000000e+00,3.992504968514198780e+09,-3.961625904134408474e+09
1.000000000000000000e+00,-2.500000000000000000e+01,5.000000000000000000e+00,-1.069300081429529190e+09,-5.503172846977733612e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-3.500000000000000000e+01,4.356635003014782906e+09,-1.115611725738842189e+08
1.000000000000000000e+00,-2.500000000000000000e+01,-3.000000000000000000e+01,1.243526203780627728e+09,4.396241436215013504e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-2.500000000000000000e+01,-4.166453606419650555e+09,2.373328541145376205e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-2.000000000000000000e+01,-3.429735005368013382e+09,-3.679924450257442951e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-1.500000000000000000e+01,2.968259783213006973e+09,-4.343888343236344337e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-1.000000000000000000e+01,5.052768317751051903e+09,2.078901034953969955e+09
1.000000000000000000e+00,-2.500000000000000000e+01,-5.000000000000000000e+00,-1.069300081429529190e+09,5.503172846977733612e+09
1.000000000000000000e+00,-2.500000000000000000e+01,0.000000000000000000e+00,-5.657865129878701210e+09,-0.000000000000000000e+00
1.000000000000000000e+00,-2.500000000000000000e+01,5.000000000000000000e+00,-1.069300081429529190e+09,-5.503172846977733612e+09
1.000000000000000000e+00,-2.500000000000000000e+01,1.000000000000000000e+01,5.052768317751051903e+09,-2.078901034953969955e+09
1.000000000000000000e+00,-2.500000000000000000e+01,1.500000000000000000e+01,2.968259783213006973e+09,4.343888343236344337e+09
1.000000000000000000e+00,-2.500000000000000000e+01,2.000000000000000000e+01,-3.429735005368013382e+09,3.679924450257442951e+09
1.000000000000000000e+00,-2.500000000000000000e+01,2.500000000000000000e+01,-4.166453606419650555e+09,-2.373328541145376205e+09
1.000000000000000000e+00,-2.500000000000000000e+01,3.000000000000000000e+01,1.243526203780627728e+09,-4.396241436215013504e+09
1.000000000000000000e+00,-2.500000000000000000e+01,3.500000000000000000e+01,4.356635003014782906e+09,1.115611725738842189e+08
1.000000000000000000e+00,-2.000000000000000000e+01,-5.000000000000000000e+00,-7.072892144881259650e+06,4.126437935677489638e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-4.000000000000000000e+00,3.039472875700344518e+07,2.909189931310772896e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-3.000000000000000000e+00,4.128248530620053411e+07,-8.934793125390237197e+06
1.000000000000000000e+00,-2.000000000000000000e+01,-2.000000000000000000e+00,1.576352471413000301e+07,-3.931553698919195682e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-1.000000000000000000e+00,-2.377537170813054964e+07,-3.514384507324672490e+07
1.000000000000000000e+00,-2.000000000000000000e+01,0.000000000000000000e+00,-4.245497338512776047e+07,-0.000000000000000000e+00
1.000000000000000000e+00,-2.000000000000000000e+01,1.000000000000000000e+00,-2.377537170813054964e+07,3.514384507324672490e+07
1.000000000000000000e+00,-2.000000000000000000e+01,2.000000000000000000e+00,1.576352471413000301e+07,3.931553698919195682e+07
1.000000000000000000e+00,-2.000000000000000000e+01,3.000000000000000000e+00,4.128248530620053411e+07,8.934793125390237197e+06
1.000000000000000000e+00,-2.000000000000000000e+01,4.000000000000000000e+00,3.039472875700344518e+07,-2.909189931310772896e+07
1.000000000000000000e+00,-2.000000000000000000e+01,5.000000000000000000e+00,-7.072892144881259650e+06,-4.126437935677489638e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-3.500000000000000000e+01,3.026079824471779540e+07,-2.278939623818651773e+06
1.000000000000000000e+00,-2.000000000000000000e+01,-3.000000000000000000e+01,1.031715342501387931e+07,3.034446890027425438e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-2.500000000000000000e+01,-2.856402498674812168e+07,1.836680797704855725e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.595000982516700774e+07,-2.503029265594365075e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-1.500000000000000000e+01,2.000298873496744409e+07,-3.259785291951314360e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-1.000000000000000000e+01,3.785203660760743171e+07,1.386915034875168465e+07
1.000000000000000000e+00,-2.000000000000000000e+01,-5.000000000000000000e+00,-7.072892144881259650e+06,4.126437935677489638e+07
1.000000000000000000e+00,-2.000000000000000000e+01,0.000000000000000000e+00,-4.245497338512776047e+07,-0.000000000000000000e+00
1.000000000000000000e+00,-2.000000000000000000e+01,5.000000000000000000e+00,-7.072892144881259650e+06,-4.126437935677489638e+07
1.000000000000000000e+00,-2.000000000000000000e+01,1.000000000000000000e+01,3.785203660760743171e+07,-1.386915034875168465e+07
1.000000000000000000e+00,-2.000000000000000000e+01,1.500000000000000000e+01,2.000298873496744409e+07,3.259785291951314360e+07
1.000000000000000000e+00,-2.000000000000000000e+01,2.000000000000000000e+01,-2.595000982516700774e+07,2.503029265594365075e+07
1.000000000000000000e+00,-2.000000000000000000e+01,2.500000000000000000e+01,-2.856402498674812168e+07,-1.836680797704855725e+07
1.000000000000000000e+00,-2.000000000000000000e+01,3.000000000000000000e+01,1.031715342501387931e+07,-3.034446890027425438e+07
1.000000000000000000e+00,-2.000000000000000000e+01,3.500000000000000000e+01,3.026079824471779540e+07,2.278939623818651773e+06
1.000000000000000000e+00,-1.500000000000000000e+01,-5.000000000000000000e+00,-4.304555982287539518e+04,3.175748780444883741e+05
1.000000000000000000e+00,-1.500000000000000000e+01,-4.000000000000000000e+00,2.397624922001221857e+05,2.166283155237526516e+05
1.000000000000000000e+00,-1.500000000000000000e+01,-3.000000000000000000e+00,3.163190689023287268e+05,-7.578304484578102711e+04
1.000000000000000000e+00,-1.500000000000000000e+01,-2.000000000000000000e+00,1.171047571498242469e+05,-3.051420871282417211e+05
1.000000000000000000e+00,-1.500000000000000000e+01,-1.000000000000000000e+00,-1.857125722221540345e+05,-2.701199832753133960e+05
1.000000000000000000e+00,-1.500000000000000000e+01,0.000000000000000000e+00,-3.281249219702063710e+05,-0.000000000000000000e+00
1.000000000000000000e+00,-1.500000000000000000e+01,1.000000000000000000e+00,-1.857125722221540345e+05,2.701199832753133960e+05
1.000000000000000000e+00,-1.500000000000000000e+01,2.000000000000000000e+00,1.171047571498242469e+05,3.051420871282417211e+05
1.000000000000000000e+00,-1.500000000000000000e+01,3.000000000000000000e+00,3.163190689023287268e+05,7.578304484578102711e+04
1.000000000000000000e+00,-1.500000000000000000e+01,4.000000000000000000e+00,2.397624922001221857e+05,-2.166283155237526516e+05
1.000000000000000000e+00,-1.500000000000000000e+01,5.000000000000000000e+00,-4.304555982287539518e+04,-3.175748780444883741e+05
1.000000000000000000e+00,-1.500000000000000000e+01,-3.500000000000000000e+01,2.087298453589671408e+05,-2.757059793087636717e+04
1.000000000000000000e+00,-1.500000000000000000e+01,-3.000000000000000000e+01,8.489854736394618521e+04,2.073797780265223701e+05
1.000000000000000000e+00,-1.500000000000000000e+01,-2.500000000000000000e+01,-1.929453929333334672e+05,1.426706866859620495e+05
1.000000000000000000e+00,-1.500000000000000000e+01,-2.000000000000000000e+01,-1.978767567177732417e+05,-1.663609805217847170e+05
1.000000000000000000e+00,-1.500000000000000000e+01,-1.500000000000000000e+01,1.298915805162470788e+05,-2.476437124948467244e+05
1.000000000000000000e+00,-1.500000000000000000e+01,-1.000000000000000000e+01,2.889279649328678497e+05,8.726571094501717016e+04
1.000000000000000000e+00,-1.500000000000000000e+01,-5.000000000000000000e+00,-4.304555982287539518e+04,3.175748780444883741e+05
1.000000000000000000e+00,-1.500000000000000000e+01,0.000000000000000000e+00,-3.281249219702063710e+05,-0.000000000000000000e+00
1.000000000000000000e+00,-1.500000000000000000e+01,5.000000000000000000e+00,-4.304555982287539518e+04,-3.175748780444883741e+05
1.000000000000000000e+00,-1.500000000000000000e+01,1.000000000000000000e+01,2.889279649328678497e+05,-8.726571094501717016e+04
